SK_ID_CURR,actual_default,pd_raw,pd_calibrated,credit_grade,decision_recommendation,grade_group,is_investment_grade,is_review_grade,is_high_risk,portfolio_percentile,risk_priority_flag,decision_pd_threshold
441850,0,0.81895673,0.24663433418365555,C,Reject,High Risk,0,0,1,0.9782971619365609,Immediate Review,Reject
179927,1,0.81849355,0.24634795164303774,D,Reject,High Risk,0,0,1,0.9780189204229272,Immediate Review,Reject
262094,0,0.8180991,0.24610423684664262,C,Reject,High Risk,0,0,1,0.9777406789092933,Immediate Review,Reject
139778,1,0.8145843,0.24393985634592855,D,Reject,High Risk,0,0,1,0.9774624373956594,Immediate Review,Reject
217214,0,0.81337774,0.24319983039106477,C,Reject,High Risk,0,0,1,0.9771841958820257,Immediate Review,Reject
330453,0,0.8132414,0.24311632009441958,C,Reject,High Risk,0,0,1,0.9769059543683918,Immediate Review,Reject
293288,0,0.8132155,0.24310043817937185,C,Reject,High Risk,0,0,1,0.9766277128547579,Immediate Review,Reject
309718,0,0.81308603,0.2430211486725839,C,Reject,High Risk,0,0,1,0.976349471341124,Immediate Review,Reject
388028,1,0.8126908,0.24277919069071624,D,Reject,High Risk,0,0,1,0.9760712298274903,Immediate Review,Reject
258658,0,0.8125466,0.24269096476331595,C,Reject,High Risk,0,0,1,0.9757929883138564,Immediate Review,Reject
207184,0,0.81199217,0.24235190461854716,C,Reject,High Risk,0,0,1,0.9755147468002225,Immediate Review,Reject
376001,0,0.81151205,0.2420585583204546,C,Reject,High Risk,0,0,1,0.9752365052865888,Immediate Review,Reject
419623,0,0.81141484,0.24199919013317803,C,Reject,High Risk,0,0,1,0.9749582637729549,Immediate Review,Reject
352173,1,0.80970603,0.24095726135818002,D,Reject,High Risk,0,0,1,0.974680022259321,Immediate Review,Reject
292277,1,0.8095077,0.24083654537919807,D,Reject,High Risk,0,0,1,0.9744017807456873,Immediate Review,Reject
268561,0,0.8086038,0.24028682578749522,C,Reject,High Risk,0,0,1,0.9741235392320534,Immediate Review,Reject
226092,0,0.8069589,0.23928865877078137,C,Reject,High Risk,0,0,1,0.9738452977184195,Immediate Review,Reject
177421,0,0.80661535,0.2390805375121384,C,Reject,High Risk,0,0,1,0.9735670562047858,Immediate Review,Reject
308485,0,0.8063931,0.23894596032955423,C,Reject,High Risk,0,0,1,0.9732888146911519,Immediate Review,Reject
356343,1,0.8057228,0.2385404142908369,D,Reject,High Risk,0,0,1,0.973010573177518,Immediate Review,Reject
208135,0,0.80444765,0.23777025931039072,C,Reject,High Risk,0,0,1,0.9727323316638843,Immediate Review,Reject
225042,0,0.80422163,0.2376339247262345,C,Reject,High Risk,0,0,1,0.9724540901502504,Immediate Review,Reject
145122,1,0.80261916,0.23666886632189532,D,Reject,High Risk,0,0,1,0.9721758486366165,Immediate Review,Reject
170272,1,0.8025951,0.23665438506390607,D,Reject,High Risk,0,0,1,0.9718976071229828,Immediate Review,Reject
157819,0,0.8023987,0.23653629961238276,C,Reject,High Risk,0,0,1,0.9716193656093489,Immediate Review,Reject
212434,0,0.802192,0.23641205815921057,C,Reject,High Risk,0,0,1,0.971341124095715,Immediate Review,Reject
337215,0,0.8021523,0.2363882037989694,C,Reject,High Risk,0,0,1,0.9710628825820813,Immediate Review,Reject
107606,1,0.80163854,0.23607964392601727,D,Reject,High Risk,0,0,1,0.9707846410684474,Immediate Review,Reject
353136,0,0.80134225,0.23590180890082893,C,Reject,High Risk,0,0,1,0.9705063995548135,Immediate Review,Reject
440828,1,0.8009559,0.2356700577468935,D,Reject,High Risk,0,0,1,0.9702281580411798,Immediate Review,Reject
322953,0,0.8006512,0.2354873993457874,C,Reject,High Risk,0,0,1,0.9699499165275459,Immediate Review,Reject
229004,1,0.80061996,0.23546868168161966,D,Reject,High Risk,0,0,1,0.969671675013912,Immediate Review,Reject
337704,0,0.8000847,0.2351480695219094,C,Reject,High Risk,0,0,1,0.9693934335002783,Immediate Review,Reject
381517,1,0.79925895,0.23465403464376428,D,Reject,High Risk,0,0,1,0.9691151919866444,Immediate Review,Reject
349251,0,0.7978824,0.23383206597458914,C,Reject,High Risk,0,0,1,0.9688369504730105,Immediate Review,Reject
133604,0,0.7973035,0.23348700657203345,C,Reject,High Risk,0,0,1,0.9685587089593768,Immediate Review,Reject
310079,1,0.7972828,0.23347468450036052,D,Reject,High Risk,0,0,1,0.9682804674457429,Immediate Review,Reject
121480,1,0.79715675,0.23339959000910787,D,Reject,High Risk,0,0,1,0.968002225932109,Immediate Review,Reject
328821,0,0.7967842,0.2331777777605633,C,Reject,High Risk,0,0,1,0.9677239844184753,Immediate Review,Reject
364970,1,0.7961315,0.23278948103701735,D,Reject,High Risk,0,0,1,0.9674457429048414,Immediate Review,Reject
396784,0,0.7958925,0.2326474085729503,C,Reject,High Risk,0,0,1,0.9671675013912076,Immediate Review,Reject
221759,0,0.79549783,0.2324129618393753,C,Reject,High Risk,0,0,1,0.9668892598775737,Immediate Review,Reject
308384,0,0.79539126,0.23234967779188634,C,Reject,High Risk,0,0,1,0.9666110183639399,Immediate Review,Reject
269465,1,0.7952306,0.23225431430896976,D,Reject,High Risk,0,0,1,0.966332776850306,Immediate Review,Reject
123069,0,0.7936948,0.2313439190606956,C,Reject,High Risk,0,0,1,0.9660545353366722,Immediate Review,Reject
338800,0,0.7924268,0.23059418708079324,C,Reject,High Risk,0,0,1,0.9657762938230384,Immediate Review,Reject
313595,0,0.79224354,0.2304859546204662,C,Reject,High Risk,0,0,1,0.9654980523094046,Immediate Review,Reject
192601,1,0.7920201,0.23035404715861824,D,Reject,High Risk,0,0,1,0.9652198107957707,Immediate Review,Reject
333247,1,0.79154074,0.23007127022692642,D,Reject,High Risk,0,0,1,0.9649415692821369,Immediate Review,Reject
398535,0,0.7915102,0.230053275264095,C,Reject,High Risk,0,0,1,0.964663327768503,Immediate Review,Reject
414643,0,0.79042906,0.22941639144436768,C,Reject,High Risk,0,0,1,0.9643850862548692,Immediate Review,Reject
275086,0,0.78953886,0.22889293444334596,C,Reject,High Risk,0,0,1,0.9641068447412354,Immediate Review,Reject
252183,0,0.7887971,0.22845739138445936,C,Reject,High Risk,0,0,1,0.9638286032276016,Immediate Review,Reject
451834,0,0.78822523,0.22812202443253085,C,Reject,High Risk,0,0,1,0.9635503617139677,Immediate Review,Reject
281264,0,0.78794533,0.22795799797527658,C,Reject,High Risk,0,0,1,0.9632721202003339,Immediate Review,Reject
443247,1,0.7861205,0.22689065069509892,D,Reject,High Risk,0,0,1,0.9629938786867001,Immediate Review,Reject
393013,1,0.7855455,0.2265551003535123,D,Reject,High Risk,0,0,1,0.9627156371730662,Immediate Review,Reject
434874,0,0.7853119,0.22641883768256083,C,Reject,High Risk,0,0,1,0.9624373956594324,Immediate Review,Reject
329914,0,0.7845552,0.2259779461848538,C,Reject,High Risk,0,0,1,0.9621591541457986,Immediate Review,Reject
272554,0,0.7844719,0.2259294661642049,C,Reject,High Risk,0,0,1,0.9618809126321647,Immediate Review,Reject
410783,0,0.7843891,0.22588123637437346,C,Reject,High Risk,0,0,1,0.9616026711185309,Immediate Review,Reject
434237,0,0.7841043,0.22571550642323954,C,Reject,High Risk,0,0,1,0.9613244296048971,Immediate Review,Reject
454473,0,0.78384054,0.2255620975017986,C,Reject,High Risk,0,0,1,0.9610461880912632,Immediate Review,Reject
312920,0,0.78365356,0.2254533866156353,C,Reject,High Risk,0,0,1,0.9607679465776294,Immediate Review,Reject
129489,0,0.78353477,0.2253843396727893,C,Reject,High Risk,0,0,1,0.9604897050639956,Immediate Review,Reject
145016,0,0.7835039,0.2253663961587941,C,Reject,High Risk,0,0,1,0.9602114635503617,Immediate Review,Reject
293906,1,0.78232586,0.22468252814219405,D,Reject,High Risk,0,0,1,0.9599332220367279,Immediate Review,Reject
162656,1,0.7782134,0.22230671547559006,D,Reject,High Risk,0,0,1,0.9596549805230941,Immediate Review,Reject
294938,0,0.7775605,0.22193117959244016,C,Reject,High Risk,0,0,1,0.9593767390094602,Immediate Review,Reject
417134,0,0.776128,0.22110884606716402,C,Reject,High Risk,0,0,1,0.9590984974958264,Immediate Review,Reject
402884,1,0.77536225,0.22067015809278673,D,Reject,High Risk,0,0,1,0.9588202559821926,Immediate Review,Reject
172506,0,0.77412426,0.21996224306938283,C,Reject,High Risk,0,0,1,0.9585420144685587,Immediate Review,Reject
444242,0,0.773537,0.21962698873997233,C,Reject,High Risk,0,0,1,0.9582637729549248,Immediate Review,Reject
291548,0,0.77149826,0.2184660278793695,C,Reject,High Risk,0,0,1,0.9579855314412911,Immediate Review,Reject
176545,0,0.77136695,0.21839140486157002,C,Reject,High Risk,0,0,1,0.9577072899276572,Immediate Review,Reject
389965,1,0.7711365,0.2182604948447174,D,Reject,High Risk,0,0,1,0.9574290484140233,Immediate Review,Reject
353674,0,0.769631,0.2174066038117712,C,Reject,High Risk,0,0,1,0.9571508069003896,Immediate Review,Reject
345603,0,0.7691271,0.2171213072328235,C,Reject,High Risk,0,0,1,0.9568725653867557,Immediate Review,Reject
221459,0,0.76757014,0.21624161760547098,C,Reject,High Risk,0,0,1,0.9565943238731218,Immediate Review,Reject
217866,0,0.76680124,0.21580813105758515,C,Reject,High Risk,0,0,1,0.9563160823594881,Immediate Review,Reject
424159,0,0.76613057,0.2154305378246469,C,Reject,High Risk,0,0,1,0.9560378408458542,Immediate Review,Reject
177736,0,0.76548153,0.21506558263361444,C,Reject,High Risk,0,0,1,0.9557595993322203,Immediate Review,Reject
215141,0,0.76459765,0.21456929680048697,C,Reject,High Risk,0,0,1,0.9554813578185866,Immediate Review,Reject
246187,0,0.7639086,0.2141829931203415,C,Reject,High Risk,0,0,1,0.9552031163049527,Immediate Review,Reject
204571,0,0.7633609,0.21387628288790791,C,Reject,High Risk,0,0,1,0.9549248747913188,Immediate Review,Reject
224175,1,0.76312417,0.2137438045688535,D,Reject,High Risk,0,0,1,0.9546466332776851,Immediate Review,Reject
440475,0,0.76292586,0.21363288496041452,C,Reject,High Risk,0,0,1,0.9543683917640512,Immediate Review,Reject
240758,1,0.76276964,0.21354553237293725,D,Reject,High Risk,0,0,1,0.9540901502504173,Immediate Review,Reject
345400,0,0.7608229,0.2124591904089519,C,Reject,High Risk,0,0,1,0.9538119087367836,Immediate Review,Reject
382021,0,0.7596251,0.21179278275991684,C,Reject,High Risk,0,0,1,0.9535336672231497,Immediate Review,Reject
371316,0,0.7594847,0.2117147882612596,C,Reject,High Risk,0,0,1,0.9532554257095158,Immediate Review,Reject
408976,0,0.7592777,0.21159980541396292,C,Reject,High Risk,0,0,1,0.9529771841958821,Immediate Review,Reject
308001,1,0.7590459,0.21147110401825614,D,Reject,High Risk,0,0,1,0.9526989426822482,Immediate Review,Reject
381818,1,0.7589514,0.21141866693954733,D,Reject,High Risk,0,0,1,0.9524207011686143,Immediate Review,Reject
342312,1,0.75891006,0.2113957101041009,D,Reject,High Risk,0,0,1,0.9521424596549806,Immediate Review,Reject
238875,0,0.75875425,0.21130925794158736,C,Reject,High Risk,0,0,1,0.9518642181413467,Immediate Review,Reject
104676,1,0.758146,0.21097199834197183,D,Reject,High Risk,0,0,1,0.9515859766277128,Immediate Review,Reject
118258,0,0.754788,0.20911721475654746,C,Reject,High Risk,0,0,1,0.9513077351140791,Immediate Review,Reject
115305,0,0.7543895,0.20889792633061893,C,Reject,High Risk,0,0,1,0.9510294936004452,Immediate Review,Reject
303231,0,0.75359565,0.20846152704643517,C,Reject,High Risk,0,0,1,0.9507512520868113,Immediate Review,Reject
148560,0,0.75247973,0.20784923363520583,C,Reject,High Risk,0,0,1,0.9504730105731776,Immediate Review,Reject
295089,0,0.75241154,0.20781186274148467,C,Reject,High Risk,0,0,1,0.9501947690595437,Immediate Review,Reject
190349,1,0.7523812,0.20779523690048177,D,Reject,High Risk,0,0,1,0.9499165275459098,Immediate Review,Reject
133828,0,0.7522707,0.2077346866326625,C,Reject,High Risk,0,0,1,0.9496382860322761,Immediate Review,Reject
248034,1,0.7520636,0.20762123077301478,D,Reject,High Risk,0,0,1,0.9493600445186422,Immediate Review,Reject
439364,0,0.7520497,0.20761362515290732,C,Reject,High Risk,0,0,1,0.9490818030050083,Immediate Review,Reject
124008,0,0.75173604,0.20744191693382136,C,Reject,High Risk,0,0,1,0.9488035614913745,Immediate Review,Reject
278924,1,0.7507115,0.2068817407094942,D,Reject,High Risk,0,0,1,0.9485253199777407,Immediate Review,Reject
435238,0,0.7505554,0.2067964877550432,C,Reject,High Risk,0,0,1,0.9482470784641068,Immediate Review,Reject
360086,0,0.75032544,0.20667095053388282,C,Reject,High Risk,0,0,1,0.947968836950473,Immediate Review,Reject
401112,0,0.74951607,0.20622954557223488,C,Reject,High Risk,0,0,1,0.9476905954368392,Immediate Review,Reject
353251,1,0.74925935,0.20608968618222243,D,Reject,High Risk,0,0,1,0.9474123539232053,Immediate Review,Reject
377075,0,0.7488721,0.2058788447398614,C,Reject,High Risk,0,0,1,0.9471341124095715,Immediate Review,Reject
163887,0,0.7479008,0.20535070811135112,C,Reject,High Risk,0,0,1,0.9468558708959377,Immediate Review,Reject
249146,0,0.7478691,0.2053334834847282,C,Reject,High Risk,0,0,1,0.9465776293823038,Immediate Review,Reject
145761,0,0.74714077,0.20493816240272003,C,Reject,High Risk,0,0,1,0.94629938786867,Immediate Review,Reject
203007,1,0.7462311,0.20444518504539377,D,Reject,High Risk,0,0,1,0.9460211463550362,Immediate Review,Reject
108661,0,0.7459413,0.20428832292081173,C,Reject,High Risk,0,0,1,0.9457429048414023,Immediate Review,Reject
374557,0,0.7457531,0.20418651691715842,C,Reject,High Risk,0,0,1,0.9454646633277685,Immediate Review,Reject
359607,1,0.74569255,0.20415376127265727,D,Reject,High Risk,0,0,1,0.9451864218141347,Immediate Review,Reject
365639,0,0.74554735,0.20407524101464353,C,Reject,High Risk,0,0,1,0.9449081803005008,Immediate Review,Reject
314459,0,0.7454981,0.20404862142827393,C,Reject,High Risk,0,0,1,0.944629938786867,Immediate Review,Reject
287240,0,0.7447654,0.20365275883369383,C,Reject,High Risk,0,0,1,0.9443516972732332,Immediate Review,Reject
330468,1,0.74352705,0.20298502426640566,D,Reject,High Risk,0,0,1,0.9440734557595993,Immediate Review,Reject
448796,0,0.74270767,0.2025440975359427,C,Reject,High Risk,0,0,1,0.9437952142459655,Immediate Review,Reject
120232,0,0.7418653,0.2020915353952532,C,Reject,High Risk,0,0,1,0.9435169727323317,Immediate Review,Reject
326485,0,0.7414154,0.20185014539827256,C,Reject,High Risk,0,0,1,0.9432387312186978,Immediate Review,Reject
367521,0,0.7406881,0.20146037314538742,C,Reject,High Risk,0,0,1,0.942960489705064,Immediate Review,Reject
191447,0,0.74024725,0.20122439450612523,C,Reject,High Risk,0,0,1,0.9426822481914302,Immediate Review,Reject
451507,0,0.73991084,0.20104445476859328,C,Reject,High Risk,0,0,1,0.9424040066777963,Immediate Review,Reject
377107,0,0.7397179,0.20094130838558227,C,Reject,High Risk,0,0,1,0.9421257651641625,Immediate Review,Reject
108954,0,0.7396742,0.20091795698270082,C,Reject,High Risk,0,0,1,0.9418475236505287,Immediate Review,Reject
293608,1,0.7392729,0.20070355679046717,D,Reject,High Risk,0,0,1,0.9415692821368948,Immediate Review,Reject
400951,0,0.7391485,0.2006371348503673,C,Reject,High Risk,0,0,1,0.941291040623261,Immediate Review,Reject
165117,0,0.73869234,0.20039370741338794,C,Reject,High Risk,0,0,1,0.9410127991096272,Immediate Review,Reject
352160,0,0.7385995,0.2003441775080622,C,Reject,High Risk,0,0,1,0.9407345575959933,Immediate Review,Reject
335919,0,0.7384868,0.2002841054080639,C,Reject,High Risk,0,0,1,0.9404563160823595,Immediate Review,Reject
143687,0,0.73838174,0.2002280820706945,C,Reject,High Risk,0,0,1,0.9401780745687257,Immediate Review,Reject
279458,0,0.7379871,0.20001778963491212,C,Reject,High Risk,0,0,1,0.9398998330550918,Immediate Review,Reject
205453,0,0.7377509,0.1998919983485297,C,Reject,High Risk,0,0,1,0.939621591541458,Immediate Review,Reject
238091,1,0.7376623,0.19984484588489057,D,Reject,High Risk,0,0,1,0.9393433500278241,Immediate Review,Reject
272411,0,0.7372288,0.19961418572776424,C,Reject,High Risk,0,0,1,0.9390651085141903,Immediate Review,Reject
122495,0,0.7369985,0.1994917218913978,C,Reject,High Risk,0,0,1,0.9387868670005565,Immediate Review,Reject
332269,0,0.7367599,0.19936491215093993,C,Reject,High Risk,0,0,1,0.9385086254869226,Immediate Review,Reject
325517,0,0.7360613,0.19899395456117708,C,Reject,High Risk,0,0,1,0.9382303839732888,Immediate Review,Reject
160563,0,0.7356738,0.19878842836824454,C,Reject,High Risk,0,0,1,0.937952142459655,Immediate Review,Reject
307043,0,0.7356281,0.19876422213649703,C,Reject,High Risk,0,0,1,0.9376739009460211,Immediate Review,Reject
335990,0,0.73487306,0.19836422429405526,C,Reject,High Risk,0,0,1,0.9373956594323873,Immediate Review,Reject
218087,0,0.7346522,0.19824735179591627,C,Reject,High Risk,0,0,1,0.9371174179187535,Immediate Review,Reject
286750,0,0.73432034,0.19807180932427543,C,Reject,High Risk,0,0,1,0.9368391764051196,Immediate Review,Reject
444612,0,0.7342754,0.19804804694823555,C,Reject,High Risk,0,0,1,0.9365609348914858,Immediate Review,Reject
202988,0,0.7326651,0.197198051637809,C,Reject,High Risk,0,0,1,0.936282693377852,Immediate Review,Reject
455654,0,0.73232806,0.19702047899540306,C,Reject,High Risk,0,0,1,0.9360044518642181,Immediate Review,Reject
203587,0,0.7323205,0.1970164924544336,C,Reject,High Risk,0,0,1,0.9357262103505843,Immediate Review,Reject
399818,1,0.73201513,0.1968557317947125,D,Reject,High Risk,0,0,1,0.9354479688369505,Immediate Review,Reject
326680,0,0.7316553,0.196666416776811,C,Reject,High Risk,0,0,1,0.9351697273233166,Immediate Review,Reject
327330,0,0.7313094,0.19648456942515036,C,Reject,High Risk,0,0,1,0.9348914858096828,Immediate Review,Reject
411342,0,0.73115176,0.19640172578932588,C,Reject,High Risk,0,0,1,0.934613244296049,Immediate Review,Reject
292343,0,0.7304974,0.19605816765962253,C,Reject,High Risk,0,0,1,0.9343350027824151,Immediate Review,Reject
120358,1,0.7299549,0.19577366394571868,D,Reject,High Risk,0,0,1,0.9340567612687813,Immediate Review,Reject
279469,0,0.72837085,0.1949447584729299,C,Reject,High Risk,0,0,1,0.9337785197551475,Immediate Review,Reject
263405,0,0.7275221,0.1945017084486407,C,Reject,High Risk,0,0,1,0.9335002782415136,Immediate Review,Reject
101625,0,0.7274798,0.19447966926006682,C,Reject,High Risk,0,0,1,0.9332220367278798,Immediate Review,Reject
186019,0,0.72733593,0.19440464453573966,C,Reject,High Risk,0,0,1,0.932943795214246,Immediate Review,Reject
